title1,relation,title2
FNUC10T系统RAM测试错误的故障维修,相关,系统电源模块的输出电压DC5V电压值为4
其值偏低,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,其值偏低
其值偏低,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,其值偏低
其值偏低,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,其值偏低
其值偏低,相关,1V左右
1V左右,相关,其值偏低
其值偏低,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,其值偏低
其值偏低,相关,机床故障被排除
机床故障被排除,相关,其值偏低
其值偏低,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,其值偏低
其值偏低,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,其值偏低
它可能是导致系统工作不正常的主要原因,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,1V左右
1V左右,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,机床故障被排除
机床故障被排除,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,它可能是导致系统工作不正常的主要原因
它可能是导致系统工作不正常的主要原因,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,它可能是导致系统工作不正常的主要原因
为了保证编码器侧的DC5V达到规定的电压值,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,1V左右
1V左右,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,机床故障被排除
机床故障被排除,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,为了保证编码器侧的DC5V达到规定的电压值
为了保证编码器侧的DC5V达到规定的电压值,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,为了保证编码器侧的DC5V达到规定的电压值
实际调整电源模块的输出DC5V电压为5,相关,1V左右
1V左右,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,机床故障被排除
机床故障被排除,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,实际调整电源模块的输出DC5V电压为5
实际调整电源模块的输出DC5V电压为5,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,实际调整电源模块的输出DC5V电压为5
1V左右,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,1V左右
1V左右,相关,机床故障被排除
机床故障被排除,相关,1V左右
1V左右,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,1V左右
1V左右,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,1V左右
"系统报警""WATCHDOG不再出现",相关,机床故障被排除
机床故障被排除,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,"系统报警""WATCHDOG不再出现"
"系统报警""WATCHDOG不再出现",相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,"系统报警""WATCHDOG不再出现"
机床故障被排除,相关,4系统参数设定、调整错误故障维修3例例106
4系统参数设定、调整错误故障维修3例例106,相关,机床故障被排除
机床故障被排除,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,机床故障被排除
4系统参数设定、调整错误故障维修3例例106,相关,FNUC10T系统RAM测试错误的故障维修
FNUC10T系统RAM测试错误的故障维修,相关,4系统参数设定、调整错误故障维修3例例106
开机后CRT上出现以下显示:FS10TE1399BROMTSETENDRAMTEST此后,相关,不再进行其他页面的显示
不再进行其他页面的显示,相关,开机后CRT上出现以下显示:FS10TE1399BROMTSETENDRAMTEST此后
CRT无显示,相关,主板上的CNCRUN指示灯不亮
主板上的CNCRUN指示灯不亮,相关,CRT无显示
开机后CNC运行灯亮,相关,CRT上无显示
CRT上无显示,相关,开机后CNC运行灯亮
开机后CNC运行灯亮,相关,伺服驱动未准备好
伺服驱动未准备好,相关,开机后CNC运行灯亮
CRT上无显示,相关,伺服驱动未准备好
伺服驱动未准备好,相关,CRT上无显示
开机后发现X轴不运动,相关,系统无报警
系统无报警,相关,开机后发现X轴不运动
驱动器准备好,相关,手动X轴不运动
手动X轴不运动,相关,驱动器准备好
驱动器准备好,相关,"CRT上显示""X轴伺服出错报警"
"CRT上显示""X轴伺服出错报警",相关,驱动器准备好
手动X轴不运动,相关,"CRT上显示""X轴伺服出错报警"
"CRT上显示""X轴伺服出错报警",相关,手动X轴不运动
"出现DCI/O板""Canbus通信错误报警",相关,系统进入停止状态
系统进入停止状态,相关,"出现DCI/O板""Canbus通信错误报警"
"无""Done字符显示",相关,CRT页面立即发生变化
CRT页面立即发生变化,相关,"无""Done字符显示"
"无""Done字符显示",相关,PLC程序丢失
PLC程序丢失,相关,"无""Done字符显示"
CRT页面立即发生变化,相关,PLC程序丢失
PLC程序丢失,相关,CRT页面立即发生变化
开机时显示NOTREADY,相关,伺服电源无法接通
伺服电源无法接通,相关,开机时显示NOTREADY
开机后出现NOTREADY显示,相关,液压电动机不工作NOTREADY无法消除
液压电动机不工作NOTREADY无法消除,相关,开机后出现NOTREADY显示
"CNC显示""NOTREADY",相关,伺服驱动器无法起动
伺服驱动器无法起动,相关,"CNC显示""NOTREADY"
开机后CNC显示NOTREADY,相关,伺服驱动器无法起动
伺服驱动器无法起动,相关,开机后CNC显示NOTREADY
CNC显示NOTREADY,相关,伺服驱动器无法起动
伺服驱动器无法起动,相关,CNC显示NOTREADY
在加工过程中突然停机,相关,CNC显示ALM2000报警
CNC显示ALM2000报警,相关,在加工过程中突然停机
"出现按下""+Z键机床不运动",相关,在其余各方向的手动均正常的现象
在其余各方向的手动均正常的现象,相关,"出现按下""+Z键机床不运动"
显示变化,相关,实际坐标轴没有运动
实际坐标轴没有运动,相关,显示变化
显示变化,相关,系统无报警显示
系统无报警显示,相关,显示变化
实际坐标轴没有运动,相关,系统无报警显示
系统无报警显示,相关,实际坐标轴没有运动
出现有时能动,相关,有时却不动的现象
有时却不动的现象,相关,出现有时能动
出现有时能动,相关,而且在不动时
而且在不动时,相关,出现有时能动
出现有时能动,相关,CRT的位置显示画面也不变化
CRT的位置显示画面也不变化,相关,出现有时能动
有时却不动的现象,相关,而且在不动时
而且在不动时,相关,有时却不动的现象
有时却不动的现象,相关,CRT的位置显示画面也不变化
CRT的位置显示画面也不变化,相关,有时却不动的现象
而且在不动时,相关,CRT的位置显示画面也不变化
CRT的位置显示画面也不变化,相关,而且在不动时
坐标轴不运动,相关,X轴却开始运动
X轴却开始运动,相关,坐标轴不运动
Z轴亦随之运动,相关,Y、Z移动的距离不相等
Y、Z移动的距离不相等,相关,Z轴亦随之运动
手动操作时显示正常变化,相关,实际坐标轴没有运动
实际坐标轴没有运动,相关,手动操作时显示正常变化
手动操作时显示正常变化,相关,系统无报警显示
系统无报警显示,相关,手动操作时显示正常变化
实际坐标轴没有运动,相关,系统无报警显示
系统无报警显示,相关,实际坐标轴没有运动
手动操作时Z轴显示正常,相关,坐标轴没有运动
坐标轴没有运动,相关,手动操作时Z轴显示正常
X轴显示正常,相关,实际坐标轴没有运动
实际坐标轴没有运动,相关,X轴显示正常
发现面板上的进给倍率开关无效,相关,机床无任何报警号
机床无任何报警号,相关,发现面板上的进给倍率开关无效
发现手轮无效,相关,机床无任何报警号
机床无任何报警号,相关,发现手轮无效
参考点指示灯不亮,相关,机床无法进行下一步操作
机床无法进行下一步操作,相关,参考点指示灯不亮
参考点指示灯不亮,相关,又可手动操作
又可手动操作,相关,参考点指示灯不亮
参考点指示灯不亮,相关,回参考点后上述现象又出现
回参考点后上述现象又出现,相关,参考点指示灯不亮
机床无法进行下一步操作,相关,又可手动操作
又可手动操作,相关,机床无法进行下一步操作
机床无法进行下一步操作,相关,回参考点后上述现象又出现
回参考点后上述现象又出现,相关,机床无法进行下一步操作
又可手动操作,相关,回参考点后上述现象又出现
回参考点后上述现象又出现,相关,又可手动操作
回参考点动作正常,相关,参考点位置随机性大
参考点位置随机性大,相关,回参考点动作正常
回参考点动作正常,相关,每次定位都有不同的值
每次定位都有不同的值,相关,回参考点动作正常
参考点位置随机性大,相关,每次定位都有不同的值
每次定位都有不同的值,相关,参考点位置随机性大
未到位灯不熄灭,相关,机床无法进行下一步操作
机床无法进行下一步操作,相关,未到位灯不熄灭
未到位灯不熄灭,相关,又可手动操作
又可手动操作,相关,未到位灯不熄灭
未到位灯不熄灭,相关,回参考点后上述现象又出现
回参考点后上述现象又出现,相关,未到位灯不熄灭
机床无法进行下一步操作,相关,又可手动操作
又可手动操作,相关,机床无法进行下一步操作
机床无法进行下一步操作,相关,回参考点后上述现象又出现
回参考点后上述现象又出现,相关,机床无法进行下一步操作
又可手动操作,相关,回参考点后上述现象又出现
回参考点后上述现象又出现,相关,又可手动操作
回参考点时出现参考点位置不稳定,相关,定位精度差的故障
定位精度差的故障,相关,回参考点时出现参考点位置不稳定
在回参考点时出现参考点位置不稳定,相关,参考点定位精度差的故障
参考点定位精度差的故障,相关,在回参考点时出现参考点位置不稳定
在执行程序时出现仅执行程序中的第一段移动指令,相关,此后循环起动灯一直亮
此后循环起动灯一直亮,相关,在执行程序时出现仅执行程序中的第一段移动指令
MDI、MEM方式下,相关,程序不能正常运行
程序不能正常运行,相关,MDI、MEM方式下
机床不运动,相关,机床一切正常
机床一切正常,相关,机床不运动
发现机床进给与编程值不符,相关,调节进给倍率开关无法改变进给速度
调节进给倍率开关无法改变进给速度,相关,发现机床进给与编程值不符
发现Y轴尺寸每次都向下增加,相关,导致工件的报废
导致工件的报废,相关,发现Y轴尺寸每次都向下增加
发现Y轴尺寸每次都向下增加,相关,NC及伺服系统无报警
NC及伺服系统无报警,相关,发现Y轴尺寸每次都向下增加
导致工件的报废,相关,NC及伺服系统无报警
NC及伺服系统无报警,相关,导致工件的报废
程序中的M、S、T指令正常执行,相关,运动指令不执行
运动指令不执行,相关,程序中的M、S、T指令正常执行
车削外圆时加工表面粗糙,相关,机床进给运动存在爬行现象
机床进给运动存在爬行现象,相关,车削外圆时加工表面粗糙
在自动时发现机床未到位灯不熄灭,相关,机床无法进行下一步操作
机床无法进行下一步操作,相关,在自动时发现机床未到位灯不熄灭
发现Z轴的返回平面不能通过参数R10定义,相关,每次执行时只能返回到参考平面R2o
每次执行时只能返回到参考平面R2o,相关,发现Z轴的返回平面不能通过参数R10定义
发现Z轴到达R3指定的位置后,相关,Z轴不停止进给
Z轴不停止进给,相关,发现Z轴到达R3指定的位置后
发现Z轴到达R3指定的位置后,相关,继续往下运动
继续往下运动,相关,发现Z轴到达R3指定的位置后
Z轴不停止进给,相关,继续往下运动
继续往下运动,相关,Z轴不停止进给
有时出现主轴不转,相关,而Z轴向下运动的情况
而Z轴向下运动的情况,相关,有时出现主轴不转
"在自动运行如下指令时：T*""M06：G00Z-100：有时出现Z轴向下不到位现象",相关,而且误差不定
而且误差不定,相关,"在自动运行如下指令时：T*""M06：G00Z-100：有时出现Z轴向下不到位现象"
出现刀库定位不正确的故障,相关,机床换刀不能实现
机床换刀不能实现,相关,出现刀库定位不正确的故障
自动运行某程序时发现Z轴实际移动距离与编程值不符,相关,工作台基本不动
工作台基本不动,相关,自动运行某程序时发现Z轴实际移动距离与编程值不符
自动运行某程序时发现Z轴实际移动距离与编程值不符,相关,机床无报警号
机床无报警号,相关,自动运行某程序时发现Z轴实际移动距离与编程值不符
工作台基本不动,相关,机床无报警号
机床无报警号,相关,工作台基本不动
PLC的输出信号时有时无,相关,系统出现死机
系统出现死机,相关,PLC的输出信号时有时无
机床出现剧烈振动,相关,CRT显示401、430报警
CRT显示401、430报警,相关,机床出现剧烈振动
X轴电动机即高速转动,相关,CNC发生ALM410报警并停机
CNC发生ALM410报警并停机,相关,X轴电动机即高速转动
X轴电动机即高速转动,相关,CNC发生ALM410报警并停机
CNC发生ALM410报警并停机,相关,X轴电动机即高速转动
突然停机,相关,CRT显WALM401、410、411、420、421、430、431号报警
CRT显WALM401、410、411、420、421、430、431号报警,相关,突然停机
开机时CRT显示ALM401报警,相关,Y轴速度控制单元上HCAL报警灯亮
Y轴速度控制单元上HCAL报警灯亮,相关,开机时CRT显示ALM401报警
在自动运行过程中突然停机,相关,CNC出现ALM401、ALM431报警
CNC出现ALM401、ALM431报警,相关,在自动运行过程中突然停机
突然停机,相关,CRT显示401、410、420报警
CRT显示401、410、420报警,相关,突然停机
系统显示ALM31报警,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,系统显示ALM31报警
系统显示ALM31报警,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,系统显示ALM31报警
系统显示ALM31报警,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,系统显示ALM31报警
系统显示ALM31报警,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,系统显示ALM31报警
系统显示ALM31报警,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,系统显示ALM31报警
系统显示ALM31报警,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,系统显示ALM31报警
系统显示ALM31报警,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,系统显示ALM31报警
系统显示ALM31报警,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,系统显示ALM31报警
系统显示ALM31报警,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,系统显示ALM31报警
系统显示ALM31报警,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,系统显示ALM31报警
系统显示ALM31报警,相关,机床即恢复正常
机床即恢复正常,相关,系统显示ALM31报警
系统显示ALM31报警,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,系统显示ALM31报警
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,机床即恢复正常
机床即恢复正常,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,机床即恢复正常
机床即恢复正常,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
DGN802Z轴的位置跟随误差值始终为0,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,机床即恢复正常
机床即恢复正常,相关,DGN802Z轴的位置跟随误差值始终为0
DGN802Z轴的位置跟随误差值始终为0,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,DGN802Z轴的位置跟随误差值始终为0
其位置跟随误差不可以始终为0,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,机床即恢复正常
机床即恢复正常,相关,其位置跟随误差不可以始终为0
其位置跟随误差不可以始终为0,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,其位置跟随误差不可以始终为0
现象表明Z轴位置测量回路可能存在故障,相关,将Z轴和X轴驱动器与反馈信号互换
将Z轴和X轴驱动器与反馈信号互换,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,通过示波器检查Z轴的编码器
通过示波器检查Z轴的编码器,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,发现该编码器输出信号不良
发现该编码器输出信号不良,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,机床即恢复正常
机床即恢复正常,相关,现象表明Z轴位置测量回路可能存在故障
现象表明Z轴位置测量回路可能存在故障,相关,机械传动系统引起的跟随误差报警的故障维修219
机械传动系统引起的跟随误差报警的故障维修219,相关,现象表明Z轴位置测量回路可能存在故障
将Z轴和X轴驱动器与反馈信号互换,相关,即：利用系统的X轴输出控制Z轴伺服
即：利用系统的X轴输出控制Z轴伺服,相关,将Z轴和X轴驱动器与反馈信号互换
