title1,relation,title2
手动操作Z轴时有振动和异常响声,间接原因,运动不平稳故障
CRT显示431号报警,间接原因,运动不平稳故障
X轴与Y轴电动机有异常声,间接原因,运动不平稳故障
Z轴出现不规则的抖动,间接原因,运动不平稳故障
并且在主轴起动后,间接原因,运动不平稳故障
现象更为明显,间接原因,运动不平稳故障
X轴在静止时机床工作正常,间接原因,运动不平稳故障
无报警,间接原因,运动不平稳故障
出现振动,间接原因,运动不平稳故障
伴有噪声,间接原因,运动不平稳故障
X轴在运动时速度不稳,间接原因,运动不平稳故障
在停止位置出现较大幅度的振荡,间接原因,运动不平稳故障
有时不能完成定位,间接原因,运动不平稳故障
必须关机后,间接原因,运动不平稳故障
才能重新工作,间接原因,运动不平稳故障
CRT显示416号报警,间接原因,CNC显示位置测量系统报警故障
Z轴出现剧烈振荡,间接原因,工作数小时后出现剧烈振动的故障
CNC报警,间接原因,工作数小时后出现剧烈振动的故障
机床无法正常工作,间接原因,工作数小时后出现剧烈振动的故障
都发生剧烈振荡,间接原因,工作数小时后出现剧烈振动的故障
就出现剧烈振荡,间接原因,小范围移动正常、大范围移动出现剧烈振动的故障
CNC无报警,间接原因,小范围移动正常、大范围移动出现剧烈振动的故障
机床无法正常工作,间接原因,小范围移动正常、大范围移动出现剧烈振动的故障
CRT显示SV008号报警,间接原因,0开机后发生周期性振动的报警
Z轴发生周期性振动,间接原因,0开机后发生周期性振动的报警
X轴作正向运动时发生振动,间接原因,运动过程中出现振动的故障
X轴只要一运动即出现高频振荡,间接原因,开机后电动机产生尖叫的故障
电动机产生尖叫,间接原因,开机后电动机产生尖叫的故障
系统无任何报警,间接原因,开机后电动机产生尖叫的故障
CRT显示401号报警,间接原因,驱动器无准备好信号的故障
不定期地经常出现ALM401号报警,间接原因,伺服驱动器出现TG报警的故障
系统就出现过电流报警报警SV003,间接原因,伺服驱动器出现HC报警的
出现ALM414报警,间接原因,a伺服驱动器出现报警“8”的故障
"a伺服驱动器显示报警""8",间接原因,a伺服驱动器出现报警“8”的故障
X轴运动时出现ALM401报警,间接原因,驱动器同时出现OV、TG报警的故障
驱动器同时出现L/M/N轴的TG、DC报警,间接原因,驱动器同时出现TG、DC报警的故障
X、Y轴工作正常,间接原因,可以少且运动且电动机发热的故障
发现在较小的范围内,间接原因,可以少且运动且电动机发热的故障
Z轴可以运动,间接原因,可以少且运动且电动机发热的故障
系统出现伺服报警,间接原因,可以少且运动且电动机发热的故障
经常出现伺服电动机过热报警,间接原因,加工过程中出现过热报警的故障
经常出现X轴伺服电动机过热报警,间接原因,加工过程中出现过热报警的故障
伺服电动机不转,间接原因,驱动器出现OVC报警的故障
系统显示ALM414报警,间接原因,驱动器出现OVC报警的故障
系统显示ALM417、427报警,间接原因,参数设定错误引起的故障
开机后系统显示ALM401报警,间接原因,参数设定错误引起的故障
发现加工工件的X向尺寸出现无规律的变化,间接原因,加工工件尺寸出现无规律的变化的故障
当切削力增加时,间接原因,加工工件尺寸出现无规律的变化的故障
变化量也会随之变大,间接原因,加工工件尺寸出现无规律的变化的故障
发现X、Z轴的实际移动尺寸与理论值不符,间接原因,实际移动量与理论值不符的故障
开机后系统显示ALM401、ALM416报警,间接原因,FANUC OTD系统ALM416报警的
发生SV023和SV009报警,间接原因,FANUC11系统发生SV023报警的
系统偶尔出现SV013报警,间接原因,FANUC15系统偶尔出现SV013报警的
在B轴回转时出现ALM414、ALM411报警,间接原因,FANUC 16系统ALM411、ALM414报警的
开机后CNC部出现ALM410(Z轴)报警,间接原因,FANUC 16系统ALM410报警的
机床无法正常起动,间接原因,FANUC 16系统ALM410报警的
出现ALM414报警,间接原因,FANUC 16B系统ALM414报警的
经常出现Y轴ALM414、ALM411报警,间接原因,FANUC 16B 系统 ALM414、ALM411 报警的
出现A轴ALM414,间接原因,FANUC 16B 系统 ALM414、ALM411 报警的
ALM411报警,间接原因,FANUC 16B 系统 ALM414、ALM411 报警的
偶尔出现ALM414CX数字伺服报警,间接原因,FANUC 16B系统偶尔出现ALM414报警的
机床故障即可消失,间接原因,FANUC 16B系统偶尔出现ALM414报警的
系统-309-无法起动,间接原因,进线快速熔断器熔断的故障
液压电动机自动断开,间接原因,SIEMENS 8MC测量系统故障的
出现报警提示:Y轴测量系统故障,间接原因,SIEMENS 8MC测量系统故障的
机床可以恢复正常工作,间接原因,SIEMENS 8MC测量系统故障的
均可能出现同一故障,间接原因,SIEMENS 8MC测量系统故障的
系统发生ERR22跟随误差超差报警,间接原因,驱动器故障引起跟随误差超差报警
机床X轴工作台不运动,间接原因,驱动器故障引起跟随误差超差报警
CNC出现X跟随误差超差报警,间接原因,驱动器故障引起跟随误差超差报警
系统发生ERR22跟随误差超差报警,间接原因,CNC故障引起跟随误差超差报警
开机后发生ERR2LY轴测量系统错误报警,间接原因,测量系统故障
开机后发生ERR2LX轴测量系统错误报警,间接原因,测量系统故障
在加工过程中突然停机,间接原因,驱动器未准备好的故障
开机后面板上的驱动故障指示灯亮,间接原因,驱动器未准备好的故障
机床无法正常起动,间接原因,驱动器未准备好的故障
在换刀过程中发现刀库不能正常旋转,间接原因,外部故障引起电动机不转的故障
刀库即高速旋转,间接原因,开机电动机即高速旋转的故障
导致机床报警,间接原因,开机电动机即高速旋转的故障
偶然出现X轴的剧烈振动,间接原因,自动工作偶然出现剧烈振动的故障
机床出现驱动器未准备好报警,间接原因,取消第4轴后出现报警的处理
系统出现ALM120报警,间接原因,连接不良引起跟随超差的报警
Y轴出现ALM121报警,间接原因,连接不良引起跟随超差的报警
A轴电动机数控转台即出现电动机自动旋转,间接原因,伺服电动机开机后即旋转的故障
系统显示ALM1123,间接原因,伺服电动机开机后即旋转的故障
A轴夹紧允差监控,间接原因,伺服电动机开机后即旋转的故障
出现X轴过电流报警,间接原因,611A开机即出现过电流报警的
开机时不定期地出现伺服驱动器611U报警B5O7、B5O8等,间接原因,611U偶尔出现B507、B508报警的
开机时出现ALM380500报警,间接原因,611U偶尔出现B504报警的
驱动器显示报警号B504,间接原因,611U偶尔出现B504报警的
Y轴出现ALM1121报警和ALM1681报警,间接原因,810M跟随误差过大的故障
发现X、Y、Z轴可以运动,间接原因,指令位置与实际移动距离不符的故障
实际运动距离与指令值相差10倍,间接原因,指令位置与实际移动距离不符的故障
出现Y轴驱动器过电流报警,间接原因,610驱动器过电流报警的
驱动器V4灯亮,间接原因,610驱动器过电流报警的
发现X轴存在明显的位置过冲现象,间接原因,定位超调的故障
最终定位位置正确,间接原因,定位超调的故障
系统无报警,间接原因,定位超调的故障
开机X、Y出现尖叫声,间接原因,开机后电动机出现尖叫的故障
系统与驱动器均无故障,间接原因,开机后电动机出现尖叫的故障
出现V轴突然失控,间接原因,HEIDENRAIN光栅故障
定位不准故障,间接原因,HEIDENRAIN光栅故障
系统无报警显示,间接原因,HEIDENRAIN光栅故障
出现X轴缓慢向正方向运动,间接原因,HEIDENRAIN光栅故障
系统无报警显示,间接原因,HEIDENRAIN光栅故障
机床无法进行回参考点操作,间接原因,HEIDENRAIN光栅故障
各轴伺服电动机均有抖动现象,间接原因,NUM 1020系统电动机抖动的故障
Z、Y轴就快速移动,间接原因,LJ-10M坐标轴夫控的故障
加工零件时的Y向加工尺寸与编程尺寸存在较大的误差,间接原因,DYNAMH 20M定位不准的故障
而且误差值与Y轴的移动距离成正比,间接原因,DYNAMH 20M定位不准的故障
距离越长,间接原因,DYNAMH 20M定位不准的故障
误差越大,间接原因,DYNAMH 20M定位不准的故障
偶尔出现X轴突然失控,间接原因,DYNAPATH 20M系统坐标轴失控的故障
快速向正向移动的故障,间接原因,DYNAPATH 20M系统坐标轴失控的故障
无规律,间接原因,DYNAPATH 20M系统坐标轴失控的故障
造成工件、刀具损坏,间接原因,DYNAPATH 20M系统坐标轴失控的故障
"在使用过程中多次出现""S01伺服报警0032",间接原因,MELDASL 3A系统伺服报警0032的
使用时经常出现S01伺服报警0052,间接原因,MELDASL3A系统伺服报警0052的
Z轴经常出现向下窜动现象,间接原因,MELDAS 50M系统发生撞刀的故障
引起机床发生撞刀,间接原因,MELDAS 50M系统发生撞刀的故障
出现X轴位置测量系统错误报警,间接原因,FAGOR 8025系统位置测量系统错误的故障
CNC经常出现ALM33报警,间接原因,GSK980M出现33号报警的
系统出现ALM361-ALM363报警,间接原因,YASKAWA J50M系统出现ALM361 - ALM363报警的
系统出ALM363报警,间接原因,YASKAW J50M系统出现ALM363报警的
三轴伺服电动机出现异常声,间接原因,YASKAWA J50M开机伺服电动机出现异常声的
机床出现剧烈抖动、交流主轴驱动器显示AL-04报警,间接原因,机床剧烈抖动、驱动器显示AL-04报警
系统处在急停状态,间接原因,"驱动器出现报警""A”的故障"
显示NOTREADY,间接原因,"驱动器出现报警""A”的故障"
操作面板上的主轴报警指示灯亮,间接原因,"驱动器出现报警""A”的故障"
在加工时主轴运行突然停止,间接原因,驱动器出现过电流报警的故障
驱动器显示过电流报警,间接原因,驱动器出现过电流报警的故障
主轴运行突然停止,间接原因,主轴驱动器AL-12报警的
驱动器显示12号报警,间接原因,主轴驱动器AL-12报警的
主轴运行突然停止,间接原因,主轴驱动器AL- 01报警的
系统显示ALM2001、ALM409报警,间接原因,主轴驱动器AL- 01报警的
交流主轴驱动器显示AL-01报警,间接原因,主轴驱动器AL- 01报警的
机床出现异常振动,间接原因,主轴高速出现异常振动的故障
运转过程中声音沉闷,间接原因,主轴声音沉闷并出现过电流报警的故障
"CRT显示""FEEDHOLD",间接原因,主轴声音沉闷并出现过电流报警的故障
主轴驱动装置的过电流报警指示灯亮,间接原因,主轴声音沉闷并出现过电流报警的故障
转速达不到指令转速,间接原因,主轴只有漂移转速的故障
正、反转情况相同,间接原因,主轴只有漂移转速的故障
系统无任何报警,间接原因,主轴只有漂移转速的故障
S指令无效,间接原因,主轴只有漂移转速的故障
主轴转速仅为l~2r/min,间接原因,主轴只有漂移转速的故障
无任何报警,间接原因,主轴只有漂移转速的故障
主轴仅仅出现低速旋转,间接原因,主轴只有漂移转速的故障
实际转速无法达到指令值,间接原因,主轴只有漂移转速的故障
主轴仅仅出现低速旋转,间接原因,主轴只有漂移转速的故障
转速无法达到指令值,间接原因,主轴只有漂移转速的故障
主轴均不旋转,间接原因,主轴不能旋转的故障
驱动器、CNC无报警显示,间接原因,主轴不能旋转的故障
主轴能起动,间接原因,主轴引起的程序段无法继续执行的故障
转速正确,间接原因,主轴引起的程序段无法继续执行的故障
无法继续执行下一程序段,间接原因,主轴引起的程序段无法继续执行的故障
主轴一直处于抖动状态,间接原因,机床无法完成“换档”的故障
无法完成换档动作,间接原因,机床无法完成“换档”的故障
"出现起始段螺纹""乱牙的故障",间接原因,"螺纹加工出现""乱牙”的故障"
表面出现周期性波纹,间接原因,表面出现周期性振纹的故障
发现机床不执行螺纹加工程序,间接原因,不执行螺纹加工的故障
主轴不能按指令要求进行正常的''定向准停,间接原因,"主轴慢转、""定向准停”不能完成的故障"
主轴驱动器''定向准停控制板上的ERRORC错误指示灯亮,间接原因,"主轴慢转、""定向准停”不能完成的故障"
主轴一直保持慢速转动,间接原因,"主轴慢转、""定向准停”不能完成的故障"
定位不能完成,间接原因,"主轴慢转、""定向准停”不能完成的故障"
经常出现主轴驱动器上的熔断器S3,间接原因,“定向准停”控制板熔断器熔断的故障
2A熔断现象,间接原因,“定向准停”控制板熔断器熔断的故障
S指令无效,间接原因,主轴不能进行变速的故障
主轴固定以120r/min转速运转,间接原因,主轴不能进行变速的故障
变频器出现过压报警,间接原因,变频器出现过压报警的
开机后显示主轴报警,间接原因,直流主轴驱动器V79报警的
出现主轴驱动器无显示故障,间接原因,6SC650无显示故障
出现主轴驱动器显示888888,间接原因,6SC650驱动器显示888888的故障
主轴不能正常工作,间接原因,6SC650驱动器显示888888的故障
出现主轴驱动器显示888888报警,间接原因,6SC650驱动器显示888888的故障
驱动器出现F41报警,间接原因,6SC650出现F41报警的
出现主轴驱动器F42报警,间接原因,6SC650出现F42报警的
发现主轴驱动器有异常响声,间接原因,6SC650有异常响声并出现F42报警的
驱动器显示F42报警,间接原因,6SC650有异常响声并出现F42报警的
出现主轴驱动器F15报警,间接原因,6SC650出现F15报警的
发现主轴不能正常旋转,间接原因,810M系统主轴不能旋转的故障
系统无报警,间接原因,810M系统主轴不能旋转的故障
主轴驱动器在显示状态04后,间接原因,6SC650状态“04”时间过长的故障
需要等待10min左右时间,间接原因,6SC650状态“04”时间过长的故障
主轴驱动器才能恢复正常工作,间接原因,6SC650状态“04”时间过长的故障
主轴不能旋转,间接原因,6SC650主轴不能正常旋转的故障
系统无报警,间接原因,6SC650主轴不能正常旋转的故障
出现主轴定位时不断振荡,间接原因,主轴定位时出现振荡的故障
无法完成定位的故障,间接原因,主轴定位时出现振荡的故障
主轴不能定位的故障,间接原因,主轴不能定位的故障
出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
出现主轴定位点不稳定的故障,间接原因,主轴定位点不稳定的故障
发现主轴存在明显的位置超调,间接原因,611A主轴定位出现超调的故障
定位位置正确,间接原因,611A主轴定位出现超调的故障
系统无报警,间接原因,611A主轴定位出现超调的故障
发现主轴不能正常旋转,间接原因,YASKAWA J50M主轴不能正常旋转的故障
发现主轴可以正常旋转,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
出现主轴先减速、随后主轴转速突然升高,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
并出现系统报警的故障,间接原因,YASKAWA J50M主轴定位时转达突然升高的故障
出现主轴定位不准的故障,间接原因,YASKAWA J50M主轴定位不准的故障
系统出现ALM366报警,间接原因,YASKAWA J5OM主轴编码器出错的故障
主轴便在逆时针方向以100r/min的转速自行旋转,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
系统却不执行,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
系统亦无报警,间接原因,DYNAPATH 20M系统主轴不能正常旋转的故障
发现主轴不能正常旋转,间接原因,KND100T主轴不能正常旋转的故障
机床无任何报警号,间接原因,KND100T主轴不能正常旋转的故障
主轴驱动器FR-SE内的断路器CB1就跳闸,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,间接原因,三菱FR主轴驱动器高速时出现断路器跳闸的故障
出现主轴噪声较大,间接原因,三菱FR主轴驱动器主轴噪声大的故障
负载表指示超过40%,间接原因,三菱FR主轴驱动器主轴噪声大的故障
在低速运转时电动机出现尖叫,间接原因,三菱FR主轴驱动器低速时出现尖叫的故障
高速时运转正常,间接原因,三菱FR主轴驱动器低速时出现尖叫的故障
主轴定位时出现飞车现象,间接原因,三菱MELDAS 520系统主轴定位出现飞车的故障
"CRT显示""S01伺服报警002SS",间接原因,三菱MELDAS 520系统主轴定位出现飞车的故障
主轴旋转,间接原因,安川变频主轴不能旋转的故障
转速不能改变,间接原因,安川变频主轴不能旋转的故障
主轴也随之转动,间接原因,安川变频主轴在换刀时出现旋转的故障
加工中心主轴定位不良,间接原因,主轴定位不良的故障
引发换刀过程发生中断,间接原因,主轴定位不良的故障
主轴噪声较大,间接原因,主轴出现噪声的故障
负载表指示超过40%,间接原因,主轴出现噪声的故障
主轴箱内机械变档滑移齿轮自动脱离啮合,间接原因,变档滑移齿轮引起主轴停转的故障
主轴停转,间接原因,变档滑移齿轮引起主轴停转的故障
主轴处于慢速来回摇摆状态,间接原因,变档不能啮合的故障
一直挂不上档,间接原因,变档不能啮合的故障
主轴箱噪声变大,间接原因,变档后主轴箱噪声大的故障
工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,间接原因,使用多年后主轴箱噪声大的故障
噪声就较大,间接原因,使用多年后主轴箱噪声大的故障
噪声越来越大,间接原因,使用多年后主轴箱噪声大的故障
主轴高速旋转时发热严重,间接原因,电主轴高速旋转发热的故障
机床因频繁出现113号NC报警,间接原因,频繁出现113、111、112、114号报警的故障
间或出现111,间接原因,频繁出现113、111、112、114号报警的故障
112,间接原因,频繁出现113、111、112、114号报警的故障
114号报警而使机床停机,间接原因,频繁出现113、111、112、114号报警的故障
某卧式加工中心出现ALM421报警,间接原因,位置偏差过大的故障
即Y轴移动中的位置偏差量大于设定值而报警,间接原因,位置偏差过大的故障
发生Z轴方向加工尺寸不稳定,间接原因,加工尺寸不稳定的故障
尺寸超差且无规律,间接原因,加工尺寸不稳定的故障
CRT及伺服放大器无任何报警显示,间接原因,加工尺寸不稳定的故障
在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,间接原因,尺寸存在不规则的偏差的故障
工作台Y轴方向位移过程中产生明显的机械抖动故障,间接原因,位移过程中产生机械抖动的故障
故障发生时系统不报警,间接原因,位移过程中产生机械抖动的故障
工作台X轴方向位移过程中产生明显的机械抖动故障,间接原因,位移过程中产生机械抖动的故障
故障发生时系统不报警,间接原因,位移过程中产生机械抖动的故障
液压自动中断,间接原因,丝杠窜动引起的故障
CRT显示报警,间接原因,丝杠窜动引起的故障
驱动失效,间接原因,丝杠窜动引起的故障
其他各轴正常,间接原因,丝杠窜动引起的故障
机床工作台工作时发现X轴电动机严重发热,间接原因,电动机严重发热的故障
无法正常使用,间接原因,电动机严重发热的故障
经测电动机电枢电流工作时约为额定电流的60%,间接原因,电动机严重发热的故障
不工作时其电流也有40%左右,间接原因,电动机严重发热的故障
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,间接原因,行程终端产生明显的机械振动故障
故障发生时系统不报警,间接原因,行程终端产生明显的机械振动故障
X轴电动机过热报警,间接原因,电动机过热报警的
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,间接原因,机床定位精度不合格的故障
机床定位精度不合格,间接原因,机床定位精度不合格的故障
发现工作台X轴方向移动过程中产生明显的机械干涉故障,间接原因,移动过程中产生机械干涉的故障
运动阻力很大,间接原因,移动过程中产生机械干涉的故障
机床Z轴运行方滑枕为Z轴抖动,间接原因,滚珠丝杠螺母松动引起的故障
瞬间即出现123号报警,间接原因,滚珠丝杠螺母松动引起的故障
机床停止运行,间接原因,滚珠丝杠螺母松动引起的故障
发出2035)报警,间接原因,机械手故障的
显示内容:机械手伸出故障,间接原因,机械手故障的
JCS,间接原因,机械手故障的
手臂旋转速度快慢不均,间接原因,机械手故障的
气液转换器失油频率加快,间接原因,机械手故障的
机械手旋转不到位,间接原因,机械手故障的
手臂升降不动作,间接原因,机械手故障的
或手臂复位不灵,间接原因,机械手故障的
只能维持短时间正常运行,间接原因,机械手故障的
排气声音逐渐浑浊,间接原因,机械手故障的
不像正常动作时清晰,间接原因,机械手故障的
最后到不能换刀,间接原因,机械手故障的
不能缩爪,间接原因,机械手故障的
不能缩爪,间接原因,机械手故障的
却不报警,间接原因,机械手故障的
手动操作都正常,间接原因,机械手故障的
自动换刀时刀链运转不到位,间接原因,换刀不到位的故障
刀库开始运转,间接原因,换刀不到位的故障
但是所需要换的刀具没有传动到位,间接原因,换刀不到位的故障
刀库就停止运转了,间接原因,换刀不到位的故障
3mm后机床自动报警,间接原因,换刀不到位的故障
SAG210/2NC数控车床刀架电动机起不动,间接原因,回转刀架故障的
刀架不能动作,间接原因,回转刀架故障的
SAG210/2NC数控车床刀架的上刀体抬起转动不到位,间接原因,回转刀架故障的
匈牙利EEN-400数控车床刀架定位不准,间接原因,回转刀架故障的
南京JN系列数控系统加工尺寸不能控制,间接原因,加工尺寸失控的故障
自动换刀时刀链运转不到位,间接原因,刀库无法旋转的故障
刀库开始运转,间接原因,刀库无法旋转的故障
但是所需要换的刀具没有传动到位,间接原因,刀库无法旋转的故障
刀库就停止运转了,间接原因,刀库无法旋转的故障
3min后机床自动报警,间接原因,刀库无法旋转的故障
自动换刀时刀链运转不到位,间接原因,刀库无法旋转的故障
刀库就停止运转了,间接原因,刀库无法旋转的故障
机床自动报警,间接原因,刀库无法旋转的故障
工作台分度盘不回落,间接原因,工作台分度盘的故障
发出7035#报警,间接原因,工作台分度盘的故障
不夹紧,间接原因,工作台分度盘的故障
发出7036#报警,间接原因,工作台分度盘的故障
开机后工作台回零不旋转出现05号、07号报警,间接原因,工作台回零的故障
开机后工作台回零不旋转出现05号、07号报警,间接原因,工作台回零的故障
经常出现抖动现象,间接原因,数控回转工作台回参考点的故障
有时抖动大,间接原因,数控回转工作台回参考点的故障
有时抖动小,间接原因,数控回转工作台回参考点的故障
有时不抖动,间接原因,数控回转工作台回参考点的故障
则抖动很少出现,间接原因,数控回转工作台回参考点的故障
第一次肯定要抖动,间接原因,数控回转工作台回参考点的故障
而且十分明显,间接原因,数控回转工作台回参考点的故障
随之会明显减少,间接原因,数控回转工作台回参考点的故障
直至消失,间接原因,数控回转工作台回参考点的故障
回转工作台经常在分度后出现不能落入鼠牙定位盘内,间接原因,回转工作台分度的故障
供油回路不输出压力油,间接原因,供油回路的故障
压力控制回路中溢流不正常,间接原因,压力控制回路的故障
速度控制回路中速度不稳定,间接原因,速度控制回路的故障
方向控制回路中滑阀没有完全回位,间接原因,方向控制回路的故障
首先出现向工件方向前冲,间接原因,阀换向滞后引起的故障
然后再完成快返动作,间接原因,阀换向滞后引起的故障
此种现象影响加工精度,间接原因,阀换向滞后引起的故障
严重时还可能损坏工件和刀具,间接原因,阀换向滞后引起的故障
刀柄和主轴接触不良,间接原因,刀柄和主轴的故障
变速气缸不动作,间接原因,变速无法实现的故障
无法变速,间接原因,变速无法实现的故障
集中润滑站的润滑油损耗大,间接原因,润滑油损耗大的故障
切削液中明显混入大量润滑油,间接原因,润滑油损耗大的故障
Y轴导轨润滑不足,间接原因,导轨润滑不足的故障
润滑系统压力不能建立,间接原因,润滑系统压力不能建立的故障
排屑困难,间接原因,排屑困难的故障
电动机过载报警,间接原因,排屑困难的故障
其刮板式排屑器不运转,间接原因,排屑困难的故障
无法排除切屑,间接原因,排屑困难的故障
在加工中不起作用,间接原因,PLC主板的故障
不能更改加工程序中R参数的数值的故障,间接原因,PLC主板的故障
其加工程序编辑后无法保存,间接原因,NC系统存储器板的故障
工作时系统经常死机,间接原因,NC系统主权弯曲变形的故障
停电后经常丢失机床参数和程序,间接原因,NC系统主权弯曲变形的故障
突然出现死机现象无任何报警,间接原因,控制系统主板的故障
此时主机无法起动,间接原因,控制系统主板的故障
同时出现显示器黑屏现象,间接原因,控制系统主板的故障
NC系统显示2号报警LIMITSWITCH,间接原因,软件限位超程（设置不当）的故障
开机或加工过程中有时出现NOTREADY报警,间接原因,NOTREADY报警的故障
故障可以自动消失,间接原因,NOTREADY报警的故障
在加工过程中程序不能正常执行,间接原因,机床参数混乱的故障
换刀和Z轴功能丧失,间接原因,机床参数混乱的故障
同时出现910报警,间接原因,机床参数混乱的故障
一次NC系统加上电后CRT不显示,间接原因,电池故障
系统突然掉电,间接原因,整流变压器匝间短路的故障
系统掉电,间接原因,线圈对地短路的故障
开机后CRT无画面,间接原因,插头上有短路的故障
电源模块报警指示灯亮,间接原因,插头上有短路的故障
开机后发生05,间接原因,集成滤波器开路的故障
07报警,间接原因,集成滤波器开路的故障
在大修后发现机床A轴无法旋转,间接原因,联锁信号故障的
机床无法进行正常加工,间接原因,联锁信号故障的
机床无反应,间接原因,机床无法起动的故障
加工中途经常自动停机报警,间接原因,加工中途停机报警的故障
有时机床其他电磁阀动作如换刀它也会立即停机报警,间接原因,加工中途停机报警的故障
机床显示LAN节点错误,间接原因,加工中途停机报警的故障
报警时加工信息丢失,间接原因,加工中途停机报警的故障
无字符显示,间接原因,CRT闪烁、发亮的故障
发现操作面板上NC,间接原因,PLC I/O单元的故障
ON指示灯不亮,间接原因,PLC I/O单元的故障
开机过程正常,间接原因,PLC I/O单元的故障
无报警,间接原因,PLC I/O单元的故障
手动回参考点时CRT显示:坐标轴无使能,间接原因,PLC I/O单元的故障
机床无法工作,间接原因,PLC I/O单元的故障
在加工一个四型半球面完成后发现所加工的工件有一锅底状的小凸台,间接原因,车球有凸台的故障
开机后系统无法起动,间接原因,系统无法起动的故障
控制器正面的绿色指示灯EN不亮,间接原因,系统无法起动的故障
时常出现401号报警,间接原因,401号报警的故障
转动不到位,间接原因,伺服电动机故障的
刀塔转动时,间接原因,伺服电动机故障的
出现6016号报警SLIDEPOWERPACKNOOPERATION,间接原因,伺服电动机故障的
"E轴运动时产生EAXISEX-ECESSF0LL0MGERROR""报警",间接原因,位置反馈板故障的
E轴修整器失控,间接原因,反馈电缆折断的故障
E轴能回参考点,间接原因,反馈电缆折断的故障
运动速度极快,间接原因,反馈电缆折断的故障
直到撞到极限开关,间接原因,反馈电缆折断的故障
开机后有时会出现380500ProfibUS-DP驱动A1有时是X、Y或Z出错,间接原因,SIEMENS系统Profibus总线报警的故障
机床又可以正常工作,间接原因,SIEMENS系统Profibus总线报警的故障
工作台不旋转,间接原因,换刀故障的
在加工中经常出现过载报警,间接原因,机床过载报警的故障
报警号为434,间接原因,机床过载报警的故障
表现形式为Z轴电动机电流过大,间接原因,机床过载报警的故障
电动机发热,间接原因,机床过载报警的故障
又出现同类报警,间接原因,机床过载报警的故障
常出现径向尺寸忽大忽小的故障,间接原因,电动机联轴器松动的故障
一次开机后B轴不能运动,间接原因,压力开关损坏的故障
加工中B轴出现伺服报警ALARMA：SVP速度指令越限,间接原因,B轴伺服报警的故障
B轴HFgFD76,间接原因,B轴伺服报警的故障
"早上开机后转台转位后下落时显示""2870旋转工作台夹紧检测器异常",间接原因,转台报警的故障
同时工作台上升到旋转准备位置,间接原因,转台报警的故障
转台四零不准,间接原因,转台回零不准的故障
回零后工作台歪斜,间接原因,转台回零不准的故障
转台分度后落下时错动明显,间接原因,转台分度不良的故障
声音大,间接原因,转台分度不良的故障
加工中X轴负载有时突然上升到80%,间接原因,X轴振荡的故障
同时X轴电动机嗡嗡作响,间接原因,X轴振荡的故障
有时又正常,间接原因,X轴振荡的故障
X轴间隙太大,间接原因,X轴间隙太大的故障
加工中出现319号报警,间接原因,X轴编码器报警的故障
"X轴回零时产生超程报警""OVERTRAVEL-X",间接原因,超程报警的故障
X轴报警,间接原因,进给轴报警的故障
显示器显示Xaxisnotready,间接原因,进给轴报警的故障
X轴报警,间接原因,进给轴报警的故障
显示器显示Xaxisnotready,间接原因,进给轴报警的故障
工件铣削精度超差,间接原因,进给轴漂移的故障
摸孔失圆,间接原因,进给轴漂移的故障
机床频繁出现进给轴报警,间接原因,进给轴频繁报警的故障
多则一天一次,间接原因,进给轴频繁报警的故障
少则5$6天一次,间接原因,进给轴频繁报警的故障
停机断电半小时后开机又正常,间接原因,进给轴频繁报警的故障
出现114#报警,间接原因,光栅尺故障的故障
手册提示为Y轴测量有故障,间接原因,光栅尺故障的故障
电缆损坏或信号不良,间接原因,光栅尺故障的故障
在工作过程中机床突然停止运行,间接原因,检测信号断线引起坐标轴故障的
CRT出现NC报警104,间接原因,检测信号断线引起坐标轴故障的
报警消除,间接原因,检测信号断线引起坐标轴故障的
可以恢复正常,间接原因,检测信号断线引起坐标轴故障的
故障重复出现,间接原因,检测信号断线引起坐标轴故障的
X轴快速移动时出现414和410号报警,间接原因,快速移动时出现414和410号报警的故障
开机后就出现414,间接原因,"414,401号报警的故障"
401号报警,间接原因,"414,401号报警的故障"
国庆长假后第一次开机出现351号报警,间接原因,FANUC0系统351号报警的故障
开机后出现40号报警,间接原因,FANUC 0系统401号报警的故障
Z轴产生31号报警,间接原因,31号伺服报警的故障
发现Y轴在运动过程中有明显的爬行,间接原因,工作台爬行的故障
X轴经常产生失步现象,间接原因,失步现象的故障
开机后出现410号报警,间接原因,410号报警的故障
在回参考点时发生090号报警,间接原因,FANUC PMO 090号报警的故障
出现故障报警F31SPINDLECOOLANTCIRCUYT,间接原因,流量检测开关的故障
指示主轴冷却系统有问题,间接原因,流量检测开关的故障
加工程序中断,间接原因,液压压力不稳的故障
主轴停转,间接原因,液压压力不稳的故障
