title1,relation,title2
主轴一直保持慢速转动,故障部位,主轴
经常出现主轴驱动器上的熔断器S3,故障部位,主轴
经常出现主轴驱动器上的熔断器S3,故障部位,驱动器
经常出现主轴驱动器上的熔断器S3,故障部位,熔断器
主轴固定以120r/min转速运转,故障部位,主轴
变频器出现过压报警,故障部位,变频器
开机后显示主轴报警,故障部位,主轴
出现主轴驱动器无显示故障,故障部位,主轴
出现主轴驱动器无显示故障,故障部位,驱动器
出现主轴驱动器显示888888,故障部位,主轴
出现主轴驱动器显示888888,故障部位,驱动器
主轴不能正常工作,故障部位,主轴
出现主轴驱动器显示888888报警,故障部位,主轴
出现主轴驱动器显示888888报警,故障部位,驱动器
驱动器出现F41报警,故障部位,驱动器
出现主轴驱动器F42报警,故障部位,主轴
出现主轴驱动器F42报警,故障部位,驱动器
发现主轴驱动器有异常响声,故障部位,主轴
发现主轴驱动器有异常响声,故障部位,驱动器
发现主轴驱动器有异常响声,故障部位,响声
驱动器显示F42报警,故障部位,驱动器
出现主轴驱动器F15报警,故障部位,主轴
出现主轴驱动器F15报警,故障部位,驱动器
发现主轴不能正常旋转,故障部位,主轴
系统无报警,故障部位,系统
主轴驱动器在显示状态04后,故障部位,主轴
主轴驱动器在显示状态04后,故障部位,驱动器
主轴驱动器才能恢复正常工作,故障部位,主轴
主轴驱动器才能恢复正常工作,故障部位,驱动器
主轴不能旋转,故障部位,主轴
系统无报警,故障部位,系统
出现主轴定位时不断振荡,故障部位,主轴
主轴不能定位的故障,故障部位,主轴
出现主轴定位点不稳定的故障,故障部位,主轴
出现主轴定位点不稳定的故障,故障部位,主轴
发现主轴存在明显的位置超调,故障部位,主轴
系统无报警,故障部位,系统
发现主轴不能正常旋转,故障部位,主轴
发现主轴可以正常旋转,故障部位,主轴
出现主轴先减速、随后主轴转速突然升高,故障部位,主轴
出现主轴先减速、随后主轴转速突然升高,故障部位,主轴
并出现系统报警的故障,故障部位,系统
出现主轴定位不准的故障,故障部位,主轴
系统出现ALM366报警,故障部位,系统
主轴便在逆时针方向以100r/min的转速自行旋转,故障部位,主轴
系统却不执行,故障部位,系统
系统亦无报警,故障部位,系统
发现主轴不能正常旋转,故障部位,主轴
机床无任何报警号,故障部位,机床
主轴驱动器FR-SE内的断路器CB1就跳闸,故障部位,主轴
主轴驱动器FR-SE内的断路器CB1就跳闸,故障部位,驱动器
主轴驱动器FR-SE内的断路器CB1就跳闸,故障部位,断路器
驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,故障部位,驱动器
驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,故障部位,控制板
驱动器控制板上的报警指示灯AL8LED13、AL4LED14亮,故障部位,指示灯
出现主轴噪声较大,故障部位,主轴
出现主轴噪声较大,故障部位,噪声
在低速运转时电动机出现尖叫,故障部位,电动机
主轴定位时出现飞车现象,故障部位,主轴
"CRT显示""S01伺服报警002SS",故障部位,CRT
主轴旋转,故障部位,主轴
主轴也随之转动,故障部位,主轴
加工中心主轴定位不良,故障部位,主轴
主轴噪声较大,故障部位,主轴
主轴噪声较大,故障部位,噪声
主轴箱内机械变档滑移齿轮自动脱离啮合,故障部位,主轴
主轴箱内机械变档滑移齿轮自动脱离啮合,故障部位,机械
主轴箱内机械变档滑移齿轮自动脱离啮合,故障部位,齿轮
主轴停转,故障部位,主轴
主轴处于慢速来回摇摆状态,故障部位,主轴
主轴箱噪声变大,故障部位,主轴
主轴箱噪声变大,故障部位,噪声
工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,故障部位,噪声
工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,故障部位,噪声
工作中不可避免地要产生振动噪声、摩擦噪声和冲击噪声,故障部位,噪声
噪声就较大,故障部位,噪声
噪声越来越大,故障部位,噪声
主轴高速旋转时发热严重,故障部位,主轴
机床因频繁出现113号NC报警,故障部位,机床
114号报警而使机床停机,故障部位,机床
即Y轴移动中的位置偏差量大于设定值而报警,故障部位,Y轴
发生Z轴方向加工尺寸不稳定,故障部位,Z轴
CRT及伺服放大器无任何报警显示,故障部位,CRT
在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,故障部位,工件
在检验中发现工件Y轴方向的实际尺寸与程序编制的理论数据存在不规则的偏差,故障部位,Y轴
工作台Y轴方向位移过程中产生明显的机械抖动故障,故障部位,工作台
工作台Y轴方向位移过程中产生明显的机械抖动故障,故障部位,Y轴
工作台Y轴方向位移过程中产生明显的机械抖动故障,故障部位,机械
故障发生时系统不报警,故障部位,系统
工作台X轴方向位移过程中产生明显的机械抖动故障,故障部位,工作台
工作台X轴方向位移过程中产生明显的机械抖动故障,故障部位,X轴
工作台X轴方向位移过程中产生明显的机械抖动故障,故障部位,机械
故障发生时系统不报警,故障部位,系统
液压自动中断,故障部位,液压
CRT显示报警,故障部位,CRT
机床工作台工作时发现X轴电动机严重发热,故障部位,机床
机床工作台工作时发现X轴电动机严重发热,故障部位,工作台
机床工作台工作时发现X轴电动机严重发热,故障部位,X轴
机床工作台工作时发现X轴电动机严重发热,故障部位,电动机
经测电动机电枢电流工作时约为额定电流的60%,故障部位,电动机
经测电动机电枢电流工作时约为额定电流的60%,故障部位,电枢
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,工作台
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,X轴
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,行程
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,终端
工作台X轴方向位移接近行程终端过程中产生明显的机械振动故障,故障部位,机械振动
故障发生时系统不报警,故障部位,系统
X轴电动机过热报警,故障部位,X轴
X轴电动机过热报警,故障部位,电动机
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,工作台
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,Y轴
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,行程
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,终端
工作台Y轴方向位移接近行程终端过程中丝杠反向间隙明显增大,故障部位,丝杠
机床定位精度不合格,故障部位,机床
发现工作台X轴方向移动过程中产生明显的机械干涉故障,故障部位,工作台
发现工作台X轴方向移动过程中产生明显的机械干涉故障,故障部位,X轴
发现工作台X轴方向移动过程中产生明显的机械干涉故障,故障部位,机械
机床Z轴运行方滑枕为Z轴抖动,故障部位,机床
机床Z轴运行方滑枕为Z轴抖动,故障部位,Z轴
机床Z轴运行方滑枕为Z轴抖动,故障部位,方滑枕
机床Z轴运行方滑枕为Z轴抖动,故障部位,Z轴
机床停止运行,故障部位,机床
显示内容:机械手伸出故障,故障部位,机械手
手臂旋转速度快慢不均,故障部位,手臂
气液转换器失油频率加快,故障部位,气液
机械手旋转不到位,故障部位,机械手
手臂升降不动作,故障部位,手臂
或手臂复位不灵,故障部位,手臂
排气声音逐渐浑浊,故障部位,声音
刀库开始运转,故障部位,刀库
但是所需要换的刀具没有传动到位,故障部位,刀具
刀库就停止运转了,故障部位,刀库
3mm后机床自动报警,故障部位,机床
SAG210/2NC数控车床刀架电动机起不动,故障部位,刀架
SAG210/2NC数控车床刀架电动机起不动,故障部位,电动机
刀架不能动作,故障部位,刀架
SAG210/2NC数控车床刀架的上刀体抬起转动不到位,故障部位,刀架
SAG210/2NC数控车床刀架的上刀体抬起转动不到位,故障部位,刀体
匈牙利EEN-400数控车床刀架定位不准,故障部位,刀架
刀库开始运转,故障部位,刀库
但是所需要换的刀具没有传动到位,故障部位,刀具
刀库就停止运转了,故障部位,刀库
3min后机床自动报警,故障部位,机床
刀库就停止运转了,故障部位,刀库
机床自动报警,故障部位,机床
工作台分度盘不回落,故障部位,工作台
开机后工作台回零不旋转出现05号、07号报警,故障部位,工作台
开机后工作台回零不旋转出现05号、07号报警,故障部位,工作台
回转工作台经常在分度后出现不能落入鼠牙定位盘内,故障部位,工作台
压力控制回路中溢流不正常,故障部位,压力控制回路
速度控制回路中速度不稳定,故障部位,速度控制回路
方向控制回路中滑阀没有完全回位,故障部位,方向控制回路
首先出现向工件方向前冲,故障部位,工件
严重时还可能损坏工件和刀具,故障部位,工件
严重时还可能损坏工件和刀具,故障部位,刀具
刀柄和主轴接触不良,故障部位,刀柄
刀柄和主轴接触不良,故障部位,主轴
变速气缸不动作,故障部位,气缸
切削液中明显混入大量润滑油,故障部位,切削液
Y轴导轨润滑不足,故障部位,Y轴导轨
润滑系统压力不能建立,故障部位,系统
电动机过载报警,故障部位,电动机
其刮板式排屑器不运转,故障部位,刮板
其刮板式排屑器不运转,故障部位,排屑器
不能更改加工程序中R参数的数值的故障,故障部位,程序
其加工程序编辑后无法保存,故障部位,程序
工作时系统经常死机,故障部位,系统
停电后经常丢失机床参数和程序,故障部位,机床
停电后经常丢失机床参数和程序,故障部位,程序
同时出现显示器黑屏现象,故障部位,显示器
NC系统显示2号报警LIMITSWITCH,故障部位,系统
在加工过程中程序不能正常执行,故障部位,程序
换刀和Z轴功能丧失,故障部位,Z轴
一次NC系统加上电后CRT不显示,故障部位,系统
一次NC系统加上电后CRT不显示,故障部位,CRT
系统突然掉电,故障部位,系统
系统掉电,故障部位,系统
开机后CRT无画面,故障部位,CRT
电源模块报警指示灯亮,故障部位,电源模块
电源模块报警指示灯亮,故障部位,指示灯
在大修后发现机床A轴无法旋转,故障部位,机床
机床无法进行正常加工,故障部位,机床
机床无反应,故障部位,机床
有时机床其他电磁阀动作如换刀它也会立即停机报警,故障部位,机床
有时机床其他电磁阀动作如换刀它也会立即停机报警,故障部位,电磁阀
机床显示LAN节点错误,故障部位,机床
发现操作面板上NC,故障部位,面板
手动回参考点时CRT显示:坐标轴无使能,故障部位,参考点
手动回参考点时CRT显示:坐标轴无使能,故障部位,CRT
手动回参考点时CRT显示:坐标轴无使能,故障部位,坐标轴
机床无法工作,故障部位,机床
在加工一个四型半球面完成后发现所加工的工件有一锅底状的小凸台,故障部位,半球面
在加工一个四型半球面完成后发现所加工的工件有一锅底状的小凸台,故障部位,工件
开机后系统无法起动,故障部位,系统
控制器正面的绿色指示灯EN不亮,故障部位,控制器
控制器正面的绿色指示灯EN不亮,故障部位,指示灯
刀塔转动时,故障部位,刀塔
"E轴运动时产生EAXISEX-ECESSF0LL0MGERROR""报警",故障部位,E轴
E轴修整器失控,故障部位,E轴
E轴能回参考点,故障部位,E轴
E轴能回参考点,故障部位,参考点
机床又可以正常工作,故障部位,机床
工作台不旋转,故障部位,工作台
表现形式为Z轴电动机电流过大,故障部位,Z轴
表现形式为Z轴电动机电流过大,故障部位,电动机
电动机发热,故障部位,电动机
"早上开机后转台转位后下落时显示""2870旋转工作台夹紧检测器异常",故障部位,工作台
"早上开机后转台转位后下落时显示""2870旋转工作台夹紧检测器异常",故障部位,检测器
同时工作台上升到旋转准备位置,故障部位,工作台
回零后工作台歪斜,故障部位,工作台
声音大,故障部位,声音
加工中X轴负载有时突然上升到80%,故障部位,X轴
同时X轴电动机嗡嗡作响,故障部位,X轴
同时X轴电动机嗡嗡作响,故障部位,电动机
X轴间隙太大,故障部位,X轴
"X轴回零时产生超程报警""OVERTRAVEL-X",故障部位,X轴
"X轴回零时产生超程报警""OVERTRAVEL-X",故障部位,超程
"X轴回零时产生超程报警""OVERTRAVEL-X",故障部位,X
X轴报警,故障部位,X轴
显示器显示Xaxisnotready,故障部位,显示器
X轴报警,故障部位,X轴
显示器显示Xaxisnotready,故障部位,显示器
工件铣削精度超差,故障部位,工件
机床频繁出现进给轴报警,故障部位,机床
手册提示为Y轴测量有故障,故障部位,Y轴
电缆损坏或信号不良,故障部位,电缆
在工作过程中机床突然停止运行,故障部位,机床
CRT出现NC报警104,故障部位,CRT
X轴快速移动时出现414和410号报警,故障部位,X轴
Z轴产生31号报警,故障部位,Z轴
发现Y轴在运动过程中有明显的爬行,故障部位,Y轴
X轴经常产生失步现象,故障部位,X轴
在回参考点时发生090号报警,故障部位,参考点
指示主轴冷却系统有问题,故障部位,主轴
指示主轴冷却系统有问题,故障部位,冷却系统
加工程序中断,故障部位,程序
主轴停转,故障部位,主轴
指示主轴有问题,故障部位,主轴
出现主轴刀具检测异常报警,故障部位,主轴
出现主轴刀具检测异常报警,故障部位,刀具
系统处于急停状态,故障部位,系统
主轴突然停转,故障部位,主轴
而Z轴进给继续,故障部位,Z轴
机床亦无任何报警,故障部位,机床
造成刀具、工件损坏,故障部位,刀具
造成刀具、工件损坏,故障部位,工件
"主轴编码器出现""1001SpindleA1ann""、""409ServoA1annserialetr""报警",故障部位,主轴
"主轴编码器出现""1001SpindleA1ann""、""409ServoA1annserialetr""报警",故障部位,编码器
主轴报警,故障部位,主轴
显示器显示Saxisnotready主轴没准备好,故障部位,显示器
显示器显示Saxisnotready主轴没准备好,故障部位,主轴
主轴伺服电箱放炮,故障部位,主轴
主轴伺服电箱放炮,故障部位,电箱
显示器显示Saxisnotreedy报警,故障部位,显示器
操作工反映主轴换档时间变长,故障部位,主轴
主轴无法换到高速档1000r/min以上,故障部位,主轴
主轴无法换到高速档1000r/min以上,故障部位,高速档
高速档灯不亮,故障部位,高速档
主轴手动钮闪亮,故障部位,主轴
提示点动主轴,故障部位,主轴
主轴转动,故障部位,主轴
高速档灯依旧不亮,故障部位,高速档
主轴手动钮继续提示点动,故障部位,主轴
Z轴电动机发热,故障部位,Z轴
Z轴电动机发热,故障部位,电动机
机械手未将主轴刀具拔出,故障部位,机械手
机械手未将主轴刀具拔出,故障部位,主轴
机械手未将主轴刀具拔出,故障部位,刀具
"随后显示2873""交换臂拔出检测器异常报警",故障部位,交换臂
"随后显示2873""交换臂拔出检测器异常报警",故障部位,检测器
同时主轴负载逐渐增加,故障部位,主轴
显示2714刀具数据设定出错报警,故障部位,刀具
换刀中1号大刀未插回大刀刀位,故障部位,刀位
大刀刀位插着其他刀,故障部位,刀位
实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀号
实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀位
实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,机床
实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀号
实际刀号刀位与机床控制系统中刀号刀位不符,故障部位,刀位
机床无报警,故障部位,机床
"出现""2722、刀库刀套号0报警",故障部位,刀库
"换刀过程中出现2834""刀库关门检测器异常报警",故障部位,刀库
"换刀过程中出现2834""刀库关门检测器异常报警",故障部位,检测器
刀库门未关上,故障部位,刀库
"随后出现1728""刀库防护门电动机断路器报警",故障部位,刀库
"随后出现1728""刀库防护门电动机断路器报警",故障部位,防护门
"随后出现1728""刀库防护门电动机断路器报警",故障部位,电动机
"随后出现1728""刀库防护门电动机断路器报警",故障部位,断路器
刀库在换刀过程中不停转动,故障部位,刀库
刀库刀爪有错动,故障部位,刀库
刀库停在随机位置,故障部位,刀库
手爪未将主轴中刀具拔出,故障部位,手爪
手爪未将主轴中刀具拔出,故障部位,主轴
手爪未将主轴中刀具拔出,故障部位,刀具
"机床显示1001""spindlealann408sevoalann(serialerr)报警",故障部位,机床
在指定2号刀位时刀架旋转直至产生05号报警后停止,故障部位,刀位
在指定2号刀位时刀架旋转直至产生05号报警后停止,故障部位,刀架
踩了脚踏开关后工件没有夹紧动作,故障部位,工件
工作台不旋转,故障部位,工作台
NC系统没有显示故障报警,故障部位,系统
"转台分度时出现2871""旋转工作台放松检测异常报警",故障部位,工作台
调头镇孔同轴度严重超差,故障部位,调头镇孔
在机床大修后发现机床起动后液压泵噪声特别大,故障部位,机床
在机床大修后发现机床起动后液压泵噪声特别大,故障部位,机床
在机床大修后发现机床起动后液压泵噪声特别大,故障部位,液压泵
在机床大修后发现机床起动后液压泵噪声特别大,故障部位,噪声
刀架顶端进油管路出现异常连续冒油,故障部位,刀架
刀架顶端进油管路出现异常连续冒油,故障部位,油管
系统报警油压过低,故障部位,系统
在开机后发现液压站发出异响,故障部位,液压站
液压卡盘无法正常装夹,故障部位,液压
液压卡盘无法正常装夹,故障部位,卡盘
执行某零件加工程序时出现12110号报警,故障部位,程序
执行某加工程序时出现12110号报警,故障部位,程序
执行某零件加工程序时出现14011号报警,故障部位,程序
执行某零件加工程序时出现1499号报警,故障部位,程序
执行某加工程序时出现14800号报警,故障部位,程序
