title1,relation,title2
9V左右,引起,4系统参数设定、调整错误故障维修3例例106
维修时对系统电源模块的输出电压进行了调整,引起,4系统参数设定、调整错误故障维修3例例106
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,4系统参数设定、调整错误故障维修3例例106
调整后经长时间的运行证明,引起,4系统参数设定、调整错误故障维修3例例106
4,引起,4系统参数设定、调整错误故障维修3例例106
3,引起,4系统参数设定、调整错误故障维修3例例106
机床故障后,引起,FNUC10T系统RAM测试错误的故障维修
只要进行一次重新开机,引起,FNUC10T系统RAM测试错误的故障维修
有时需要开、关机多次或对系统的连接插头进行几次插、拔操作,引起,FNUC10T系统RAM测试错误的故障维修
故障分析过程同上例,引起,FNUC10T系统RAM测试错误的故障维修
经过检查确认:数控系统、机床、车间的接地系统,引起,FNUC10T系统RAM测试错误的故障维修
系统的电缆屏蔽连接,引起,FNUC10T系统RAM测试错误的故障维修
电缆的布置、安装,引起,FNUC10T系统RAM测试错误的故障维修
系统各模块的安装、连接、固定均符合要求,引起,FNUC10T系统RAM测试错误的故障维修
进一步检查发现:在机床正常工作时,引起,FNUC10T系统RAM测试错误的故障维修
9V左右,引起,FNUC10T系统RAM测试错误的故障维修
维修时对系统电源模块的输出电压进行了调整,引起,FNUC10T系统RAM测试错误的故障维修
考虑到该机床的各类连接电缆均较长长度在20M左右,引起,FNUC10T系统RAM测试错误的故障维修
调整后经长时间的运行证明,引起,FNUC10T系统RAM测试错误的故障维修
4,引起,FNUC10T系统RAM测试错误的故障维修
3,引起,FNUC10T系统RAM测试错误的故障维修
在PLC程序调试时,引起,发现PLC功能模块FB62无法运行
在开机回参考点时,引起,"出现报警ALM22CONTROLLOOPNOTREADY""报警"
较长时间未使用,引起,通电后CRT无显示O
CNC接通后,引起,CRT无显示
CNC接通后,引起,主板上的CNCRUN指示灯不亮
开机后,引起,驱动器准备好
开机后,引起,手动X轴不运动
开机后,引起,"CRT上显示""X轴伺服出错报警"
开机时,引起,"出现DCI/O板""Canbus通信错误报警"
开机时,引起,系统进入停止状态
在开机调试时发现,引起,"无""Done字符显示"
PLC程序输入后按SaveProgram键后,引起,"无""Done字符显示"
关机后,引起,"无""Done字符显示"
在开机调试时发现,引起,CRT页面立即发生变化
PLC程序输入后按SaveProgram键后,引起,CRT页面立即发生变化
关机后,引起,CRT页面立即发生变化
在开机调试时发现,引起,PLC程序丢失
PLC程序输入后按SaveProgram键后,引起,PLC程序丢失
关机后,引起,PLC程序丢失
按下液压起动按扭后,引起,开机后出现NOTREADY显示
按下液压起动按扭后,引起,液压电动机不工作NOTREADY无法消除
开机后,引起,"CNC显示""NOTREADY"
开机后,引起,伺服驱动器无法起动
开机后,引起,CNC显示NOTREADY
开机后,引起,伺服驱动器无法起动
再次开机时,引起,在加工过程中突然停机
再次开机时,引起,CNC显示ALM2000报警
在自动换刀过程中突然停电,引起,系统显示ALM3000报警
开机后,引起,系统显示ALM3000报警
在手动(JOG)操作时,引起,"出现按下""+Z键机床不运动"
在手动(JOG)操作时,引起,在其余各方向的手动均正常的现象
使用机床厂自制机床操作面板,引起,所有坐标轴均无法运动
在手动操作时,引起,所有坐标轴均无法运动
在手动操作时发现,引起,显示变化
在手动操作时发现,引起,实际坐标轴没有运动
在手动操作时发现,引起,系统无报警显示
"手动操作X、""轴工作正常",引起,Z轴没有运动
当用手摇脉冲发生器手轮工作时,引起,出现有时能动
当用手摇脉冲发生器手轮工作时,引起,有时却不动的现象
当用手摇脉冲发生器手轮工作时,引起,而且在不动时
当用手摇脉冲发生器手轮工作时,引起,CRT的位置显示画面也不变化
在J3G方式下,引起,坐标轴不运动
按下X轴方向键时,引起,坐标轴不运动
松开X轴方向键后,引起,坐标轴不运动
在J3G方式下,引起,X轴却开始运动
按下X轴方向键时,引起,X轴却开始运动
松开X轴方向键后,引起,X轴却开始运动
在机床调试过程中,引起,系统出现ALM1523报警
对360,引起,系统出现ALM1523报警
回转工作台,引起,系统出现ALM1523报警
按下-B方向键后,引起,系统出现ALM1523报警
在操作过程中发现,引起,Z轴亦随之运动
当手动移动Y轴时,引起,Z轴亦随之运动
在操作过程中发现,引起,Y、Z移动的距离不相等
当手动移动Y轴时,引起,Y、Z移动的距离不相等
手动操作时,引起,X轴显示正常
手动操作时,引起,实际坐标轴没有运动
在手动运动时,引起,机床仍向指令方向移动
发现X轴手轮停止或手动方向键松开后,引起,机床仍向指令方向移动
在操作过程中发现,引起,机床的X轴实际运动方向无故与原机床的运动方向相反
在机床开机后,引起,发现面板上的进给倍率开关无效
在机床开机后,引起,机床无任何报警号
在机床开机后,引起,发现手轮无效
在机床开机后,引起,机床无任何报警号
在开机手动回参考点的过程中,引起,出现超程报警
在回参考点时发现:机床在参考点位置停止后,引起,参考点指示灯不亮
机床关机后,引起,参考点指示灯不亮
在回参考点时发现:机床在参考点位置停止后,引起,机床无法进行下一步操作
机床关机后,引起,机床无法进行下一步操作
在回参考点时发现:机床在参考点位置停止后,引起,又可手动操作
机床关机后,引起,又可手动操作
在回参考点时发现:机床在参考点位置停止后,引起,回参考点后上述现象又出现
机床关机后,引起,回参考点后上述现象又出现
在批量加工零件时,引起,某一大加工的零件产生批量报废
在回参考点过程中,引起,发生超程报警
在用户首次开机时,引起,在回参考点的过程中出现超程报警
在回参考点的过程中,引起,发生超程报警
在停机后重新起动机床,引起,发现零件Y方向的定位位置产生了整螺距偏移
在回参考点时发现,引起,未到位灯不熄灭
机床在参考点位置停止后,引起,未到位灯不熄灭
机床关机后,引起,未到位灯不熄灭
在回参考点时发现,引起,机床无法进行下一步操作
机床在参考点位置停止后,引起,机床无法进行下一步操作
机床关机后,引起,机床无法进行下一步操作
在回参考点时发现,引起,又可手动操作
机床在参考点位置停止后,引起,又可手动操作
机床关机后,引起,又可手动操作
在回参考点时发现,引起,回参考点后上述现象又出现
机床在参考点位置停止后,引起,回参考点后上述现象又出现
机床关机后,引起,回参考点后上述现象又出现
在更换编码器后,引起,回参考点时出现参考点位置不稳定
在更换编码器后,引起,定位精度差的故障
在X轴回参考点时,引起,CNC显示PS200报警
在X轴回参考点时,引起,CNC显示PS200报警
在执行回参考点动作时,引起,出现位置不准的故障
在机床重新调整后,引起,系统出现ALM231、232、233报警
执行回参考点动作时,引起,系统出现ALM231、232、233报警
不执行下一段,引起,在执行程序时出现仅执行程序中的第一段移动指令
不执行下一段,引起,此后循环起动灯一直亮
机床手动、回参考点动作均正确,引起,在自动(MEM)方式下却无法执行自动加工
在MDI方式下执行程序正确,引起,在自动(MEM)方式下却无法执行自动加工
机床手动、回参考点动作均正确,引起,MDI、MEM方式下
机床手动、回参考点动作均正确,引起,程序不能正常运行
在使用中发现当执行G01/G02/G03指令时,引起,机床不运动
执行G00及手动时,引起,机床不运动
在使用中发现当执行G01/G02/G03指令时,引起,机床一切正常
执行G00及手动时,引起,机床一切正常
在执行自动换刀指令时,引起,程序不再执行
主轴完成定位M19后,引起,程序不再执行
在自动运行过程中,引起,发现机床进给与编程值不符
在自动运行过程中,引起,调节进给倍率开关无法改变进给速度
在加工过程中,引起,发现Y轴尺寸每次都向下增加
在加工过程中,引起,导致工件的报废
在加工过程中,引起,NC及伺服系统无报警
在程序编辑、数据输入的过程中,引起,发现刀补值无法输入系统
在自动加工时,引起,程序中的M、S、T指令正常执行
按下循环起动键,引起,程序中的M、S、T指令正常执行
在自动加工时,引起,运动指令不执行
按下循环起动键,引起,运动指令不执行
自动运行L81,引起,发现Z轴的返回平面不能通过参数R10定义
L84等固定循环指令时,引起,发现Z轴的返回平面不能通过参数R10定义
自动运行L81,引起,每次执行时只能返回到参考平面R2o
L84等固定循环指令时,引起,每次执行时只能返回到参考平面R2o
自动运行L84固定循环指令时,引起,发现Z轴到达R3指定的位置后
自动运行L84固定循环指令时,引起,Z轴不停止进给
自动运行L84固定循环指令时,引起,继续往下运动
在自动运行如下指令时：T**M06,引起,有时出现主轴不转
S**M03,引起,有时出现主轴不转
G00Z-100,引起,有时出现主轴不转
在自动运行如下指令时：T**M06,引起,而Z轴向下运动的情况
S**M03,引起,而Z轴向下运动的情况
G00Z-100,引起,而Z轴向下运动的情况
在运行CL800语言的@400~@40b指令时,引起,发现以上指令无法执行
在采用的系统由软件版本1232改为1233后,引起,发现机床选择的刀具错误
在执行同样的PLC程序时,引起,发现机床选择的刀具错误
在采用的系统由软件版本1223改为1232后,引起,发现机床软件限位无效
在设定同样的参数后,引起,发现机床软件限位无效
在系统由软件版本1223改为1233后,引起,出现ALM3003报警
自动执行加工程序时,引起,出现ALM3003报警
自动执行加工程序完成后,引起,系统每次出现ALM22报警
手动移动X轴时,引起,系统出现ALM1120报警
在自动执行G00指令时,引起,系统出现ALM1040报警
当快进倍率调到100%时,引起,系统出现ALM1040报警
在自动执行程序时,引起,出现ALM3003报警
在自动执行程序时,引起,出现ALM3004报警
在机床调试过程中时,引起,出现ALM3、ALM6105报警
在自动换刀时,引起,出现刀库定位不正确的故障
在自动换刀时,引起,机床换刀不能实现
每次关机后,引起,加工程序无法存储
机床手动操作、回参考点动作均正常,引起,程序执行时的G01指令不执行
进行螺纹加工时,引起,螺纹的最后两牙每次都被拉坏
动作正常,引起,螺纹的最后两牙每次都被拉坏
手动回参考点动作正确,引起,在自动方式下回参考点动作不正常
在自动运行时,引起,出现ALM33报警
开机后,引起,PLC的输出信号时有时无
在按下某些带灯的键后,引起,PLC的输出信号时有时无
开机后,引起,系统出现死机
在按下某些带灯的键后,引起,系统出现死机
在机床加工零件时,引起,发现X轴加工尺寸不合格
在机床加工时,引起,发现全圆切削加工指令G12/G13不起作用
在机床加工时,引起,发现用户宏程序加工指令G65/G66/G67无效
在机床加工时,引起,发现系统的自动转角倍率调整功能G106指令无效
在机床加工时,引起,发现孔群加工指令G70/G71/G72无效
在机床加工时,引起,系统出现ALM310、ALM341报警
发现当执行G00指令时,引起,系统出现ALM310、ALM341报警
在机床搬迁后,引起,机床出现剧烈振动
首次开机时,引起,机床出现剧烈振动
在机床搬迁后,引起,CRT显示401、430报警
首次开机时,引起,CRT显示401、430报警
由于伺服电动机损伤,引起,X轴电动机即高速转动
在更换了X轴伺服电动机后,引起,X轴电动机即高速转动
机床一接通电源,引起,X轴电动机即高速转动
由于伺服电动机损伤,引起,CNC发生ALM410报警并停机
在更换了X轴伺服电动机后,引起,CNC发生ALM410报警并停机
机床一接通电源,引起,CNC发生ALM410报警并停机
在机床大修后,引起,X轴电动机即高速转动
机床一接通电源,引起,X轴电动机即高速转动
在机床大修后,引起,CNC发生ALM410报警并停机
机床一接通电源,引起,CNC发生ALM410报警并停机
开机时,引起,系统CRT显示ALM05、ALM07报警
在加工过程中,引起,突然停机
在加工过程中,引起,CRT显WALM401、410、411、420、421、430、431号报警
开机时,引起,CRT显示ALM05ALM07报警
机床起动后,引起,速度控制单元出现TGLS报警
手动进行第4轴回参考点操作,引起,速度控制单元出现TGLS报警
在自动加工过程中,引起,偶然出现ALM401、ALM42报警
在自动加上达程中,引起,出现ALM402、ALM403、ALM441报警
自动加工过程中,引起,CRT显示ALM403、ALM441报警
在开机后,引起,系统显示ALM401报警
机床起动后,引起,CRT显示38号报警
开机时,引起,系统出现ALM05、07和37号报警
在加工过程中,引起,突然停机
在加工过程中,引起,CRT显示401、410、420报警
在运行过程中,引起,系统显示ALM31报警
由于伺服系统的停止是闭环动态调整过程,引起,系统显示ALM31报警
为进一步判定故障部位,引起,系统显示ALM31报警
采用交换法,引起,系统显示ALM31报警
此时,引起,系统显示ALM31报警
诊断参数DGN800数值变为0,引起,系统显示ALM31报警
DGN802开始有了变化,引起,系统显示ALM31报警
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,系统显示ALM31报警
更换新的编码器,引起,系统显示ALM31报警
219-220,引起,系统显示ALM31报警
在运行过程中,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
由于伺服系统的停止是闭环动态调整过程,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
为进一步判定故障部位,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
采用交换法,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
此时,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
诊断参数DGN800数值变为0,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
DGN802开始有了变化,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
更换新的编码器,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
219-220,引起,0分析及处理过程:ANUC3MA系统显示ALM31报警的含义是坐标轴的位置跟随误差大于规定值通过系统的诊断参数DGN800、801、802检查
在运行过程中,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
由于伺服系统的停止是闭环动态调整过程,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
为进一步判定故障部位,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
采用交换法,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
此时,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
诊断参数DGN800数值变为0,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
DGN802开始有了变化,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
更换新的编码器,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
219-220,引起,发现机床停止时DGN800X轴的位置跟随误差在-1与-2之间变化:DGN80KY轴的位置跟随误差在1与-1之间变化
在运行过程中,引起,DGN802Z轴的位置跟随误差值始终为0
由于伺服系统的停止是闭环动态调整过程,引起,DGN802Z轴的位置跟随误差值始终为0
为进一步判定故障部位,引起,DGN802Z轴的位置跟随误差值始终为0
采用交换法,引起,DGN802Z轴的位置跟随误差值始终为0
此时,引起,DGN802Z轴的位置跟随误差值始终为0
诊断参数DGN800数值变为0,引起,DGN802Z轴的位置跟随误差值始终为0
DGN802开始有了变化,引起,DGN802Z轴的位置跟随误差值始终为0
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,DGN802Z轴的位置跟随误差值始终为0
更换新的编码器,引起,DGN802Z轴的位置跟随误差值始终为0
219-220,引起,DGN802Z轴的位置跟随误差值始终为0
在运行过程中,引起,其位置跟随误差不可以始终为0
由于伺服系统的停止是闭环动态调整过程,引起,其位置跟随误差不可以始终为0
为进一步判定故障部位,引起,其位置跟随误差不可以始终为0
采用交换法,引起,其位置跟随误差不可以始终为0
此时,引起,其位置跟随误差不可以始终为0
诊断参数DGN800数值变为0,引起,其位置跟随误差不可以始终为0
DGN802开始有了变化,引起,其位置跟随误差不可以始终为0
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,其位置跟随误差不可以始终为0
更换新的编码器,引起,其位置跟随误差不可以始终为0
219-220,引起,其位置跟随误差不可以始终为0
在运行过程中,引起,现象表明Z轴位置测量回路可能存在故障
由于伺服系统的停止是闭环动态调整过程,引起,现象表明Z轴位置测量回路可能存在故障
为进一步判定故障部位,引起,现象表明Z轴位置测量回路可能存在故障
采用交换法,引起,现象表明Z轴位置测量回路可能存在故障
此时,引起,现象表明Z轴位置测量回路可能存在故障
诊断参数DGN800数值变为0,引起,现象表明Z轴位置测量回路可能存在故障
DGN802开始有了变化,引起,现象表明Z轴位置测量回路可能存在故障
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,现象表明Z轴位置测量回路可能存在故障
更换新的编码器,引起,现象表明Z轴位置测量回路可能存在故障
219-220,引起,现象表明Z轴位置测量回路可能存在故障
在运行过程中,引起,将Z轴和X轴驱动器与反馈信号互换
由于伺服系统的停止是闭环动态调整过程,引起,将Z轴和X轴驱动器与反馈信号互换
为进一步判定故障部位,引起,将Z轴和X轴驱动器与反馈信号互换
采用交换法,引起,将Z轴和X轴驱动器与反馈信号互换
此时,引起,将Z轴和X轴驱动器与反馈信号互换
诊断参数DGN800数值变为0,引起,将Z轴和X轴驱动器与反馈信号互换
DGN802开始有了变化,引起,将Z轴和X轴驱动器与反馈信号互换
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,将Z轴和X轴驱动器与反馈信号互换
更换新的编码器,引起,将Z轴和X轴驱动器与反馈信号互换
219-220,引起,将Z轴和X轴驱动器与反馈信号互换
在运行过程中,引起,即：利用系统的X轴输出控制Z轴伺服
由于伺服系统的停止是闭环动态调整过程,引起,即：利用系统的X轴输出控制Z轴伺服
为进一步判定故障部位,引起,即：利用系统的X轴输出控制Z轴伺服
采用交换法,引起,即：利用系统的X轴输出控制Z轴伺服
此时,引起,即：利用系统的X轴输出控制Z轴伺服
诊断参数DGN800数值变为0,引起,即：利用系统的X轴输出控制Z轴伺服
DGN802开始有了变化,引起,即：利用系统的X轴输出控制Z轴伺服
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,即：利用系统的X轴输出控制Z轴伺服
更换新的编码器,引起,即：利用系统的X轴输出控制Z轴伺服
219-220,引起,即：利用系统的X轴输出控制Z轴伺服
在运行过程中,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
由于伺服系统的停止是闭环动态调整过程,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
为进一步判定故障部位,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
采用交换法,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
此时,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
诊断参数DGN800数值变为0,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
DGN802开始有了变化,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
更换新的编码器,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
219-220,引起,故障最大的可能是Z轴伺服电动机的内装式编码器或编码器的连接电缆存在不良
在运行过程中,引起,通过示波器检查Z轴的编码器
由于伺服系统的停止是闭环动态调整过程,引起,通过示波器检查Z轴的编码器
为进一步判定故障部位,引起,通过示波器检查Z轴的编码器
采用交换法,引起,通过示波器检查Z轴的编码器
此时,引起,通过示波器检查Z轴的编码器
诊断参数DGN800数值变为0,引起,通过示波器检查Z轴的编码器
DGN802开始有了变化,引起,通过示波器检查Z轴的编码器
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,通过示波器检查Z轴的编码器
更换新的编码器,引起,通过示波器检查Z轴的编码器
219-220,引起,通过示波器检查Z轴的编码器
在运行过程中,引起,发现该编码器输出信号不良
由于伺服系统的停止是闭环动态调整过程,引起,发现该编码器输出信号不良
为进一步判定故障部位,引起,发现该编码器输出信号不良
采用交换法,引起,发现该编码器输出信号不良
此时,引起,发现该编码器输出信号不良
诊断参数DGN800数值变为0,引起,发现该编码器输出信号不良
DGN802开始有了变化,引起,发现该编码器输出信号不良
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,发现该编码器输出信号不良
更换新的编码器,引起,发现该编码器输出信号不良
219-220,引起,发现该编码器输出信号不良
在运行过程中,引起,机床即恢复正常
由于伺服系统的停止是闭环动态调整过程,引起,机床即恢复正常
为进一步判定故障部位,引起,机床即恢复正常
采用交换法,引起,机床即恢复正常
此时,引起,机床即恢复正常
诊断参数DGN800数值变为0,引起,机床即恢复正常
DGN802开始有了变化,引起,机床即恢复正常
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,机床即恢复正常
更换新的编码器,引起,机床即恢复正常
219-220,引起,机床即恢复正常
在运行过程中,引起,机械传动系统引起的跟随误差报警的故障维修219
由于伺服系统的停止是闭环动态调整过程,引起,机械传动系统引起的跟随误差报警的故障维修219
为进一步判定故障部位,引起,机械传动系统引起的跟随误差报警的故障维修219
采用交换法,引起,机械传动系统引起的跟随误差报警的故障维修219
此时,引起,机械传动系统引起的跟随误差报警的故障维修219
诊断参数DGN800数值变为0,引起,机械传动系统引起的跟随误差报警的故障维修219
DGN802开始有了变化,引起,机械传动系统引起的跟随误差报警的故障维修219
这说明系统的Z轴输出以及位置测量输入接口无故障,引起,机械传动系统引起的跟随误差报警的故障维修219
更换新的编码器,引起,机械传动系统引起的跟随误差报警的故障维修219
219-220,引起,机械传动系统引起的跟随误差报警的故障维修219
在B轴旋转时手动或回参考点,引起,出现ALM403、ALM441报警
在A轴回转时,引起,出现ALM403、ALM441报警
开机后移动X轴,引起,CNC显示ALM411
开机后移动X轴,引起,ALM401报警
在开机后,引起,CRT显示401、410、411、420、421、430、431号报警
进给加工过程中,引起,发现Y轴有振动现象
在长期使用后,引起,X轴即出现缓慢的正、反向摆动
只要工作台移动到行程的中间段,引起,X轴即出现缓慢的正、反向摆动
在长期使用后,引起,手动操作Z轴时有振动和异常响声
在长期使用后,引起,CRT显示431号报警
在快速移动时,引起,X轴与Y轴电动机有异常声
在快速移动时,引起,Z轴出现不规则的抖动
在快速移动时,引起,并且在主轴起动后
在快速移动时,引起,现象更为明显
在X轴运动过程中,引起,X轴在静止时机床工作正常
在X轴运动过程中,引起,无报警
在X轴运动过程中,引起,出现振动
在X轴运动过程中,引起,伴有噪声
由运动到停止的过程中,引起,X轴在运动时速度不稳
由运动到停止的过程中,引起,在停止位置出现较大幅度的振荡
由运动到停止的过程中,引起,有时不能完成定位
由运动到停止的过程中,引起,必须关机后
由运动到停止的过程中,引起,才能重新工作
机床起动后,引起,CRT显示416号报警
在自动方式运行下,引起,CRT显示416号报警
开机时全部动作正常,引起,Z轴出现剧烈振荡
伺服进给系统高速运动平稳、低速无爬行,引起,Z轴出现剧烈振荡
加工的零件精度全部达到要求,引起,Z轴出现剧烈振荡
当机床正常工作5/7h后时间不定,引起,Z轴出现剧烈振荡
这时,引起,Z轴出现剧烈振荡
即使关机再起动,引起,Z轴出现剧烈振荡
只要手动或自动移动Z轴,引起,Z轴出现剧烈振荡
在所有速度范围内,引起,Z轴出现剧烈振荡
但是,引起,Z轴出现剧烈振荡
如果关机时间足够长如:第二天开机,引起,Z轴出现剧烈振荡
机床又可以正常工作5-7h,引起,Z轴出现剧烈振荡
并再次出现以上敌障,引起,Z轴出现剧烈振荡
如此周期性重复,引起,Z轴出现剧烈振荡
开机时全部动作正常,引起,CNC报警
伺服进给系统高速运动平稳、低速无爬行,引起,CNC报警
加工的零件精度全部达到要求,引起,CNC报警
当机床正常工作5/7h后时间不定,引起,CNC报警
这时,引起,CNC报警
即使关机再起动,引起,CNC报警
只要手动或自动移动Z轴,引起,CNC报警
在所有速度范围内,引起,CNC报警
但是,引起,CNC报警
如果关机时间足够长如:第二天开机,引起,CNC报警
机床又可以正常工作5-7h,引起,CNC报警
并再次出现以上敌障,引起,CNC报警
如此周期性重复,引起,CNC报警
开机时全部动作正常,引起,机床无法正常工作
伺服进给系统高速运动平稳、低速无爬行,引起,机床无法正常工作
加工的零件精度全部达到要求,引起,机床无法正常工作
当机床正常工作5/7h后时间不定,引起,机床无法正常工作
这时,引起,机床无法正常工作
即使关机再起动,引起,机床无法正常工作
只要手动或自动移动Z轴,引起,机床无法正常工作
在所有速度范围内,引起,机床无法正常工作
但是,引起,机床无法正常工作
如果关机时间足够长如:第二天开机,引起,机床无法正常工作
机床又可以正常工作5-7h,引起,机床无法正常工作
并再次出现以上敌障,引起,机床无法正常工作
如此周期性重复,引起,机床无法正常工作
开机时全部动作正常,引起,都发生剧烈振荡
伺服进给系统高速运动平稳、低速无爬行,引起,都发生剧烈振荡
加工的零件精度全部达到要求,引起,都发生剧烈振荡
当机床正常工作5/7h后时间不定,引起,都发生剧烈振荡
这时,引起,都发生剧烈振荡
即使关机再起动,引起,都发生剧烈振荡
只要手动或自动移动Z轴,引起,都发生剧烈振荡
在所有速度范围内,引起,都发生剧烈振荡
但是,引起,都发生剧烈振荡
如果关机时间足够长如:第二天开机,引起,都发生剧烈振荡
机床又可以正常工作5-7h,引起,都发生剧烈振荡
并再次出现以上敌障,引起,都发生剧烈振荡
如此周期性重复,引起,都发生剧烈振荡
开机后,引起,就出现剧烈振荡
只要Z轴一移动,引起,就出现剧烈振荡
开机后,引起,CNC无报警
只要Z轴一移动,引起,CNC无报警
开机后,引起,机床无法正常工作
只要Z轴一移动,引起,机床无法正常工作
开机时,引起,CRT显示SV008号报警
开机时,引起,Z轴发生周期性振动
在长期使用后,引起,X轴作正向运动时发生振动
在起动完成、进入可操作状态后,引起,X轴只要一运动即出现高频振荡
在起动完成、进入可操作状态后,引起,电动机产生尖叫
在起动完成、进入可操作状态后,引起,系统无任何报警
机床起动后,引起,CRT显示401号报警
在自动方式运行下,引起,CRT显示401号报警
在加工过程中,引起,不定期地经常出现ALM401号报警
开机时Y轴伺服一接通,引起,系统就出现过电流报警报警SV003
在加工过程中,引起,出现ALM414报警
在加工过程中,引起,"a伺服驱动器显示报警""8"
开机时,引起,驱动器同时出现L/M/N轴的TG、DC报警
开机后,引起,X、Y轴工作正常
手动移动Z轴,引起,X、Y轴工作正常
继续移动Z轴,引起,X、Y轴工作正常
开机后,引起,发现在较小的范围内
手动移动Z轴,引起,发现在较小的范围内
继续移动Z轴,引起,发现在较小的范围内
开机后,引起,Z轴可以运动
手动移动Z轴,引起,Z轴可以运动
继续移动Z轴,引起,Z轴可以运动
开机后,引起,系统出现伺服报警
手动移动Z轴,引起,系统出现伺服报警
继续移动Z轴,引起,系统出现伺服报警
在加工过程中,引起,经常出现伺服电动机过热报警
在加工过程中,引起,经常出现X轴伺服电动机过热报警
手动运动互轴时,引起,伺服电动机不转
手动运动互轴时,引起,系统显示ALM414报警
开机后,引起,系统显示ALM417、427报警
在工作过程中,引起,发现加工工件的X向尺寸出现无规律的变化
在工作运行中,引起,当切削力增加时
被加工零件的Z轴尺寸逐渐变小,引起,当切削力增加时
而且每次的变化量与机床的切削力有关,引起,当切削力增加时
在工作运行中,引起,变化量也会随之变大
被加工零件的Z轴尺寸逐渐变小,引起,变化量也会随之变大
而且每次的变化量与机床的切削力有关,引起,变化量也会随之变大
用户在加工过程中,引起,发现X、Z轴的实际移动尺寸与理论值不符
开机时,引起,发生SV023和SV009报警
在正常加工过程中,引起,系统偶尔出现SV013报警
在用户因驱动器损坏,引起,出现ALM414报警
重新更换Y轴驱动器后,引起,出现ALM414报警
开机后移动Y轴时,引起,出现ALM414报警
